Message #,Word Counter In Dictionary,# of Occurrences of Word,Spam/Ham (1=spam)
206,2242,1,1
206,2245,1,1
206,2252,1,1
206,2261,3,1
206,2267,1,1
206,2277,4,1
206,2296,1,1
206,2308,1,1
206,2331,1,1
206,2340,1,1
206,2375,1,1
206,2402,1,1
206,2437,1,1
206,2449,1,1
206,2479,1,1
207,15,2,1
207,17,1,1
207,18,2,1
207,27,1,1
207,32,1,1
207,33,2,1
207,34,1,1
207,39,3,1
207,54,2,1
207,60,1,1
207,71,1,1
207,92,2,1
207,190,1,1
207,225,1,1
207,239,1,1
207,316,1,1
207,321,2,1
207,327,2,1
207,476,1,1
207,530,1,1
207,578,1,1
207,654,1,1
207,840,1,1
207,1746,1,1
207,1794,1,1
207,1997,1,1
208,1,1,1
208,3,5,1
208,5,7,1
208,6,3,1
208,9,2,1
208,11,1,1
208,13,3,1
208,16,4,1
208,17,1,1
208,20,4,1
208,24,1,1
208,26,1,1
208,30,1,1
208,36,1,1
208,41,1,1
208,43,2,1
208,48,1,1
208,57,2,1
208,59,2,1
208,62,1,1
208,71,1,1
208,72,3,1
208,73,2,1
208,78,2,1
208,93,2,1
208,106,1,1
208,108,1,1
208,110,1,1
208,119,1,1
208,122,1,1
208,133,1,1
208,137,6,1
208,143,1,1
208,149,1,1
208,153,4,1
208,162,3,1
208,165,1,1
208,166,1,1
208,170,2,1
208,173,5,1
208,183,3,1
208,187,1,1
208,191,2,1
208,195,1,1
208,197,1,1
208,198,8,1
208,199,1,1
208,202,1,1
208,213,1,1
208,217,1,1
208,232,1,1
208,253,1,1
208,259,2,1
208,267,1,1
208,270,1,1
208,277,1,1
208,296,1,1
208,300,1,1
208,333,1,1
208,342,1,1
208,355,2,1
208,362,1,1
208,371,1,1
208,407,1,1
208,408,2,1
208,410,1,1
208,411,1,1
208,457,1,1
208,497,3,1
208,498,1,1
208,510,1,1
208,513,1,1
208,527,1,1
208,528,1,1
208,537,1,1
208,541,1,1
208,555,1,1
208,594,1,1
208,675,1,1
208,723,1,1
208,746,1,1
208,774,1,1
208,805,4,1
208,813,4,1
208,821,1,1
208,830,1,1
208,846,2,1
208,851,1,1
208,854,1,1
208,861,3,1
208,900,1,1
208,978,1,1
208,1001,2,1
208,1039,1,1
208,1062,3,1
208,1093,4,1
208,1328,1,1
208,1356,1,1
208,1377,2,1
208,1550,1,1
208,1554,1,1
208,1660,1,1
208,1684,1,1
208,1696,1,1
208,1724,1,1
208,1772,1,1
208,1801,1,1
208,1868,1,1
208,2111,1,1
209,3,1,1
209,10,1,1
209,11,1,1
209,12,3,1
209,14,1,1
209,27,1,1
209,30,1,1
209,31,1,1
209,37,1,1
209,38,1,1
209,43,1,1
209,80,1,1
209,81,1,1
209,85,3,1
209,142,2,1
209,165,1,1
209,184,1,1
209,193,1,1
209,205,1,1
209,231,1,1
209,269,1,1
209,366,1,1
209,403,1,1
209,419,1,1
209,520,1,1
209,769,1,1
209,873,1,1
209,916,1,1
209,923,1,1
209,968,1,1
209,1134,1,1
209,1388,1,1
209,1581,5,1
209,1654,1,1
209,1914,1,1
209,2096,2,1
209,2251,1,1
210,7,1,1
210,11,1,1
210,15,1,1
210,28,1,1
210,57,1,1
210,102,1,1
210,110,1,1
210,117,3,1
210,128,1,1
210,147,1,1
210,177,1,1
210,186,1,1
210,260,1,1
210,296,1,1
210,362,2,1
210,451,1,1
210,456,1,1
210,472,1,1
210,478,1,1
210,509,1,1
210,514,4,1
210,599,1,1
210,621,1,1
210,860,1,1
210,877,1,1
210,911,1,1
210,966,1,1
210,1123,2,1
210,1126,1,1
210,1409,1,1
210,2049,1,1
210,2125,1,1
211,1,6,1
211,2,5,1
211,3,2,1
211,6,2,1
211,9,5,1
211,10,7,1
211,11,1,1
211,12,5,1
211,13,1,1
211,14,3,1
211,15,2,1
211,17,3,1
211,19,1,1
211,20,3,1
211,21,1,1
211,22,3,1
211,24,3,1
211,28,3,1
211,30,1,1
211,37,1,1
211,38,1,1
211,39,1,1
211,43,2,1
211,46,1,1
211,50,5,1
211,55,1,1
211,56,1,1
211,57,3,1
211,58,2,1
211,60,1,1
211,61,1,1
211,67,1,1
211,71,1,1
211,73,1,1
211,81,1,1
211,84,1,1
211,86,4,1
211,89,1,1
211,90,2,1
211,91,1,1
211,97,1,1
211,99,1,1
211,102,1,1
211,108,1,1
211,110,2,1
211,114,1,1
211,115,2,1
211,116,2,1
211,117,2,1
211,128,3,1
211,133,2,1
211,134,2,1
211,142,1,1
211,147,1,1
211,150,2,1
211,156,1,1
211,158,1,1
211,163,3,1
211,186,1,1
211,192,1,1
211,201,2,1
211,211,1,1
211,224,1,1
211,228,1,1
211,230,1,1
211,235,1,1
211,238,1,1
211,245,1,1
211,249,2,1
211,252,1,1
211,259,1,1
211,261,1,1
211,264,1,1
211,274,2,1
211,278,3,1
211,305,1,1
211,310,1,1
211,315,1,1
211,321,1,1
211,330,1,1
211,331,1,1
211,342,1,1
211,344,2,1
211,347,1,1
211,365,1,1
211,366,1,1
211,371,1,1
211,381,1,1
211,397,2,1
211,411,1,1
211,419,2,1
211,423,1,1
211,424,3,1
211,441,1,1
211,452,1,1
211,488,1,1
211,497,1,1
211,505,1,1
211,518,1,1
211,520,2,1
211,534,1,1
211,577,1,1
211,591,1,1
211,597,1,1
211,609,1,1
211,611,1,1
211,613,2,1
211,633,2,1
211,636,1,1
211,639,1,1
211,642,2,1
211,660,1,1
211,708,1,1
211,710,1,1
211,738,1,1
211,749,1,1
211,765,1,1
211,782,1,1
211,851,2,1
211,858,1,1
211,867,1,1
211,909,1,1
211,911,5,1
211,976,1,1
211,990,1,1
211,1052,1,1
211,1096,1,1
211,1122,1,1
211,1133,3,1
211,1168,1,1
211,1201,5,1
211,1334,1,1
211,1366,1,1
211,1393,1,1
211,1422,1,1
211,1476,2,1
211,1535,1,1
211,1612,1,1
211,1696,1,1
211,1875,1,1
211,1877,1,1
211,1915,1,1
211,2257,1,1
211,2272,1,1
211,2284,1,1
211,2308,1,1
211,2354,1,1
211,2421,1,1
212,1,4,1
212,2,3,1
212,3,6,1
212,5,1,1
212,6,3,1
212,7,4,1
212,9,2,1
212,12,4,1
212,13,1,1
212,14,3,1
212,15,1,1
212,16,1,1
212,17,3,1
212,20,1,1
212,21,2,1
212,24,1,1
212,25,1,1
212,26,1,1
212,27,2,1
212,31,1,1
212,32,1,1
212,37,2,1
212,38,1,1
212,48,2,1
212,50,1,1
212,52,2,1
212,55,4,1
212,61,1,1
212,65,1,1
212,66,1,1
212,69,3,1
212,70,3,1
212,73,1,1
212,77,2,1
212,78,1,1
212,79,2,1
212,84,1,1
212,93,1,1
212,94,5,1
212,97,1,1
212,103,1,1
212,105,1,1
212,108,1,1
212,112,1,1
212,114,1,1
212,122,1,1
212,124,1,1
212,127,1,1
212,128,2,1
212,133,1,1
212,139,1,1
212,141,1,1
212,150,1,1
212,161,2,1
212,168,1,1
212,179,1,1
212,187,1,1
212,189,1,1
212,194,1,1
212,218,1,1
212,228,1,1
212,229,1,1
212,234,1,1
212,235,1,1
212,238,2,1
212,256,1,1
212,259,1,1
212,278,1,1
212,287,2,1
212,297,1,1
212,302,1,1
212,309,1,1
212,315,1,1
212,319,2,1
212,337,1,1
212,344,1,1
212,348,1,1
212,364,1,1
212,372,1,1
212,380,1,1
212,390,1,1
212,429,2,1
212,470,1,1
212,485,1,1
212,518,1,1
212,521,1,1
212,522,1,1
212,525,1,1
212,543,2,1
212,556,1,1
212,597,1,1
212,609,1,1
212,613,1,1
212,662,1,1
212,668,1,1
212,669,1,1
212,678,1,1
212,688,1,1
212,700,1,1
212,763,1,1
212,773,1,1
212,780,1,1
212,810,2,1
212,823,2,1
212,862,1,1
212,871,1,1
212,873,1,1
212,877,1,1
212,878,2,1
212,889,1,1
212,903,1,1
212,950,1,1
212,980,1,1
212,987,1,1
212,1139,1,1
212,1160,1,1
212,1184,1,1
212,1282,1,1
212,1409,1,1
212,1434,1,1
212,1435,1,1
212,1445,1,1
212,1517,1,1
212,1597,1,1
212,1599,1,1
212,1687,2,1
212,1701,1,1
212,1927,1,1
212,1929,1,1
212,1948,1,1
212,1973,1,1
212,2039,1,1
212,2143,1,1
212,2344,2,1
212,2367,1,1
212,2390,1,1
212,2400,1,1
213,2,1,1
213,9,1,1
213,12,1,1
213,14,1,1
213,15,1,1
213,17,1,1
213,23,2,1
213,26,5,1
213,27,1,1
213,30,3,1
213,44,1,1
213,48,1,1
213,56,1,1
213,70,3,1
213,71,1,1
213,79,1,1
213,95,1,1
213,102,1,1
213,105,1,1
213,118,1,1
213,125,1,1
213,129,1,1
213,136,1,1
213,140,1,1
213,191,1,1
213,206,1,1
213,207,1,1
213,227,1,1
213,231,1,1
213,239,1,1
213,271,1,1
213,281,1,1
213,292,1,1
213,300,1,1
213,320,1,1
213,333,2,1
213,336,1,1
213,369,1,1
213,394,1,1
213,406,2,1
213,424,1,1
213,432,2,1
213,471,1,1
213,499,2,1
213,513,1,1
213,530,1,1
213,658,1,1
213,659,1,1
213,756,1,1
213,825,1,1
213,1125,1,1
213,1200,1,1
213,1236,1,1
213,1359,1,1
213,1751,2,1
213,1781,3,1
214,1,13,1
214,2,8,1
214,3,19,1
214,5,2,1
214,6,4,1
214,7,5,1
214,9,6,1
214,10,3,1
214,11,4,1
214,12,17,1
214,13,1,1
214,14,4,1
214,15,8,1
214,16,2,1
214,17,2,1
214,19,1,1
214,20,2,1
214,22,9,1
214,23,2,1
214,24,7,1
214,25,1,1
214,26,2,1
214,27,1,1
214,28,13,1
214,30,2,1
214,31,7,1
214,32,2,1
214,33,6,1
214,37,12,1
214,39,5,1
214,40,2,1
214,41,3,1
214,44,4,1
214,46,3,1
214,48,5,1
214,52,5,1
214,59,1,1
214,61,2,1
214,62,1,1
214,63,8,1
214,65,3,1
214,66,2,1
214,68,4,1
214,69,5,1
214,70,4,1
214,71,2,1
214,74,3,1
214,76,14,1
214,77,1,1
214,78,2,1
214,82,1,1
214,83,4,1
214,84,6,1
214,87,3,1
214,90,1,1
214,91,2,1
214,93,3,1
214,94,4,1
214,95,1,1
214,96,1,1
214,97,1,1
214,101,1,1
214,104,7,1
214,105,3,1
214,106,3,1
214,108,2,1
214,110,3,1
214,112,1,1
214,113,4,1
214,114,2,1
214,117,1,1
214,119,1,1
214,121,1,1
214,122,1,1
214,124,2,1
214,126,5,1
214,132,3,1
214,133,1,1
214,136,1,1
214,139,2,1
214,141,3,1
214,142,4,1
214,143,1,1
214,145,1,1
214,146,1,1
214,147,1,1
214,148,1,1
214,152,5,1
214,154,1,1
214,156,2,1
214,157,2,1
214,159,1,1
214,166,1,1
214,172,9,1
214,181,1,1
214,183,1,1
214,185,1,1
214,188,1,1
214,189,1,1
214,191,1,1
214,192,1,1
214,194,1,1
214,197,1,1
214,200,6,1
214,206,1,1
214,207,1,1
214,209,3,1
214,225,1,1
214,226,2,1
214,231,1,1
214,234,1,1
214,245,2,1
214,246,4,1
214,250,1,1
214,253,4,1
214,255,2,1
214,265,1,1
214,269,1,1
214,271,1,1
214,275,1,1
214,276,8,1
214,288,1,1
214,291,1,1
214,292,2,1
214,297,3,1
214,301,1,1
214,306,1,1
214,309,1,1
214,311,1,1
214,315,2,1
214,320,1,1
214,321,1,1
214,323,4,1
214,326,1,1
214,332,5,1
214,336,9,1
214,338,1,1
214,342,1,1
214,344,1,1
214,345,1,1
214,360,2,1
214,361,2,1
214,363,2,1
214,366,1,1
214,372,2,1
214,378,2,1
214,379,1,1
214,389,2,1
214,400,2,1
214,401,6,1
214,409,1,1
214,410,1,1
214,417,2,1
214,420,2,1
214,421,4,1
214,424,1,1
214,426,5,1
214,429,1,1
214,432,1,1
214,434,1,1
214,439,2,1
214,446,1,1
214,451,1,1
214,457,1,1
214,460,1,1
214,465,3,1
214,466,1,1
214,467,1,1
214,482,1,1
214,484,2,1
214,494,3,1
214,495,1,1
214,496,1,1
214,505,1,1
214,508,1,1
214,511,3,1
214,513,3,1
214,515,2,1
214,527,1,1
214,528,1,1
214,539,1,1
214,548,1,1
214,555,2,1
214,557,1,1
214,568,1,1
214,575,1,1
214,576,4,1
214,577,1,1
214,583,2,1
214,585,1,1
214,588,1,1
214,595,1,1
214,621,2,1
214,631,1,1
214,639,1,1
214,651,1,1
214,665,3,1
214,668,2,1
214,671,1,1
214,678,8,1
214,697,2,1
214,701,1,1
214,715,1,1
214,722,1,1
214,723,1,1
214,744,2,1
214,781,1,1
214,795,1,1
214,796,9,1
214,817,2,1
214,823,1,1
214,834,3,1
214,845,1,1
214,849,1,1
214,865,1,1
214,871,1,1
214,873,1,1
214,875,1,1
214,881,2,1
214,883,1,1
214,890,1,1
214,891,1,1
214,894,1,1
214,896,1,1
214,903,1,1
214,911,1,1
214,928,1,1
214,933,1,1
214,962,1,1
214,968,2,1
214,975,1,1
214,983,1,1
214,999,1,1
214,1017,1,1
214,1020,1,1
214,1035,2,1
214,1038,1,1
214,1042,1,1
214,1050,1,1
214,1064,2,1
214,1071,1,1
214,1080,1,1
214,1115,1,1
214,1125,1,1
214,1133,1,1
214,1160,3,1
214,1162,1,1
214,1171,2,1
214,1178,1,1
214,1207,1,1
214,1209,1,1
214,1210,1,1
214,1269,1,1
214,1275,1,1
214,1277,1,1
214,1284,1,1
214,1291,1,1
214,1304,2,1
214,1310,1,1
214,1312,2,1
214,1325,1,1
214,1351,1,1
214,1357,3,1
214,1371,1,1
214,1374,2,1
214,1405,1,1
214,1407,1,1
214,1427,1,1
214,1434,2,1
214,1439,1,1
214,1495,1,1
214,1528,1,1
214,1546,1,1
214,1561,1,1
214,1562,2,1
214,1563,1,1
214,1568,1,1
214,1606,1,1
214,1626,1,1
214,1683,1,1
214,1687,1,1
214,1710,2,1
214,1731,1,1
214,1782,2,1
214,1799,1,1
214,1805,1,1
214,1853,1,1
214,1930,2,1
214,1989,2,1
214,1990,1,1
214,2026,1,1
214,2040,1,1
214,2068,2,1
214,2115,1,1
214,2132,1,1
214,2135,1,1
214,2145,1,1
214,2161,1,1
214,2163,1,1
214,2165,1,1
214,2170,1,1
214,2179,1,1
214,2272,3,1
214,2280,2,1
214,2338,1,1
214,2342,1,1
214,2357,1,1
214,2387,2,1
214,2431,1,1
214,2434,1,1
214,2449,1,1
214,2457,1,1
214,2460,1,1
214,2479,1,1
215,15,5,1
215,16,1,1
215,28,1,1
215,39,2,1
215,48,1,1
215,54,1,1
215,101,1,1
215,132,1,1
215,145,1,1
215,152,1,1
215,206,1,1
215,262,1,1
215,264,1,1
215,321,1,1
215,327,2,1
215,362,1,1
215,383,1,1
215,405,1,1
215,569,1,1
215,632,1,1
215,705,1,1
215,771,1,1
215,813,1,1
215,957,1,1
215,960,1,1
215,965,1,1
215,1022,1,1
215,1137,1,1
215,1497,3,1
215,1640,1,1
215,1810,1,1
216,11,1,1
216,18,1,1
216,24,1,1
216,34,1,1
216,39,1,1
216,46,1,1
216,50,1,1
216,100,2,1
216,118,1,1
216,156,1,1
216,163,1,1
216,180,1,1
216,193,1,1
216,208,1,1
216,215,1,1
216,246,1,1
216,323,1,1
216,414,2,1
216,437,1,1
216,456,1,1
216,494,1,1
216,529,1,1
216,534,1,1
216,538,1,1
216,647,1,1
216,708,1,1
216,737,1,1
216,882,1,1
216,974,2,1
216,1277,1,1
216,1435,1,1
216,1640,1,1
216,1709,1,1
216,1731,1,1
216,1938,2,1
216,2134,2,1
216,2167,1,1
216,2347,1,1
216,2463,1,1
217,1,1,1
217,2,2,1
217,9,1,1
217,13,3,1
217,17,1,1
217,33,2,1
217,48,1,1
217,54,1,1
217,55,1,1
217,59,1,1
217,68,2,1
217,83,1,1
217,86,1,1
217,89,1,1
217,129,2,1
217,132,1,1
217,133,1,1
217,144,2,1
217,191,1,1
217,278,1,1
217,365,2,1
217,491,1,1
217,775,1,1
217,790,1,1
217,837,2,1
217,1068,1,1
217,1156,1,1
218,2,3,1
218,3,5,1
218,6,4,1
218,9,3,1
218,10,7,1
218,11,3,1
218,12,1,1
218,13,1,1
218,14,2,1
218,15,2,1
218,16,1,1
218,17,5,1
218,20,1,1
218,24,2,1
218,27,2,1
218,30,2,1
218,32,1,1
218,36,2,1
218,37,1,1
218,38,2,1
218,43,1,1
218,46,2,1
218,48,2,1
218,50,1,1
218,51,2,1
218,52,2,1
218,56,4,1
218,60,1,1
218,61,2,1
218,62,5,1
218,63,1,1
218,67,1,1
218,68,3,1
218,70,2,1
218,71,2,1
218,72,1,1
218,73,1,1
218,74,1,1
218,76,2,1
218,77,4,1
218,78,1,1
218,79,2,1
218,81,1,1
218,87,1,1
218,91,1,1
218,94,1,1
218,95,2,1
218,102,1,1
218,103,2,1
218,104,2,1
218,105,3,1
218,106,1,1
218,109,2,1
218,116,1,1
218,122,5,1
218,124,1,1
218,126,1,1
218,130,3,1
218,133,1,1
218,137,1,1
218,138,2,1
218,139,1,1
218,140,2,1
218,142,2,1
218,143,2,1
218,147,1,1
218,151,1,1
218,157,1,1
218,166,4,1
218,170,4,1
218,179,1,1
218,184,1,1
218,187,1,1
218,193,2,1
218,197,4,1
218,199,1,1
218,205,1,1
218,206,2,1
218,207,2,1
218,209,2,1
218,211,1,1
218,220,1,1
218,221,1,1
218,228,1,1
218,231,1,1
218,234,4,1
218,238,1,1
218,242,1,1
218,250,1,1
218,253,1,1
218,255,1,1
218,262,2,1
218,266,5,1
218,267,2,1
218,269,1,1
218,270,2,1
218,273,1,1
218,274,1,1
218,278,1,1
218,279,2,1
218,281,1,1
218,283,13,1
218,286,1,1
218,287,2,1
218,290,1,1
218,295,1,1
218,300,1,1
218,306,1,1
218,315,1,1
218,320,1,1
218,327,7,1
218,334,2,1
218,348,1,1
218,350,2,1
218,351,1,1
218,352,4,1
218,362,1,1
218,364,1,1
218,367,1,1
218,371,1,1
218,372,1,1
218,375,1,1
218,381,2,1
218,390,1,1
218,400,1,1
218,425,1,1
218,429,1,1
218,443,16,1
218,447,1,1
218,451,1,1
218,459,1,1
218,460,1,1
218,462,1,1
218,465,1,1
218,493,1,1
218,502,1,1
218,509,3,1
218,529,1,1
218,539,1,1
218,549,2,1
218,558,1,1
218,563,1,1
218,567,1,1
218,572,2,1
218,579,1,1
218,595,1,1
218,597,1,1
218,603,3,1
218,606,1,1
218,607,3,1
218,614,1,1
218,639,1,1
218,658,1,1
218,675,1,1
218,688,1,1
218,696,1,1
218,705,4,1
218,715,2,1
218,763,1,1
218,765,1,1
218,766,5,1
218,799,3,1
218,810,1,1
218,836,1,1
218,843,1,1
218,845,1,1
218,849,1,1
218,850,3,1
218,864,3,1
218,874,2,1
218,883,4,1
218,888,1,1
218,892,1,1
218,899,1,1
218,902,1,1
218,903,1,1
218,904,1,1
218,920,4,1
218,933,1,1
218,935,1,1
218,945,1,1
218,946,2,1
218,957,1,1
218,960,1,1
218,974,1,1
218,987,1,1
218,996,1,1
218,998,2,1
218,1022,2,1
218,1024,1,1
218,1044,1,1
218,1053,1,1
218,1071,7,1
218,1089,1,1
218,1091,1,1
218,1102,5,1
218,1113,5,1
218,1117,2,1
218,1155,1,1
218,1166,2,1
218,1185,3,1
218,1207,1,1
218,1232,8,1
218,1245,3,1
218,1246,2,1
218,1252,1,1
218,1260,3,1
218,1307,1,1
218,1328,2,1
218,1332,1,1
218,1423,1,1
218,1462,2,1
218,1497,2,1
218,1512,1,1
218,1517,1,1
218,1519,2,1
218,1536,1,1
218,1552,1,1
218,1568,1,1
218,1597,2,1
218,1644,2,1
218,1661,1,1
218,1747,1,1
218,1775,1,1
218,1805,2,1
218,1818,1,1
218,1849,2,1
218,1855,4,1
218,1886,1,1
218,1977,1,1
218,2008,1,1
218,2074,1,1
218,2088,1,1
218,2205,2,1
218,2206,3,1
218,2220,1,1
218,2240,1,1
218,2338,1,1
218,2364,2,1
218,2373,1,1
218,2461,1,1
218,2476,1,1
219,1,22,1
219,2,14,1
219,3,29,1
219,5,44,1
219,6,10,1
219,7,4,1
219,9,11,1
219,10,12,1
219,11,4,1
219,13,11,1
219,14,20,1
219,15,4,1
219,16,19,1
219,17,1,1
219,19,15,1
219,20,13,1
219,22,9,1
219,23,14,1
219,24,3,1
219,27,12,1
219,28,3,1
219,30,4,1
219,32,3,1
219,36,12,1
219,37,2,1
219,38,5,1
219,40,2,1
219,41,2,1
219,43,2,1
219,44,4,1
219,46,2,1
219,48,1,1
219,49,2,1
219,50,1,1
219,51,8,1
219,53,2,1
219,54,6,1
219,55,2,1
219,56,3,1
219,57,6,1
219,58,6,1
219,59,3,1
219,62,5,1
219,63,3,1
219,65,4,1
219,67,7,1
219,68,2,1
219,71,3,1
219,72,5,1
219,73,2,1
219,74,1,1
219,76,3,1
219,77,5,1
219,78,4,1
219,79,4,1
219,80,6,1
219,83,6,1
219,86,3,1
219,90,5,1
219,91,2,1
219,92,1,1
219,93,4,1
219,95,3,1
219,96,2,1
219,99,2,1
219,101,3,1
219,102,3,1
219,103,3,1
219,104,1,1
219,105,1,1
219,106,2,1
219,108,3,1
219,110,1,1
219,114,1,1
219,115,1,1
219,116,2,1
219,117,3,1
219,118,1,1
219,119,3,1
219,120,2,1
219,121,3,1
219,122,2,1
219,125,1,1
219,128,1,1
219,133,3,1
219,134,7,1
219,136,4,1
219,137,2,1
219,138,1,1
219,140,4,1
219,141,1,1
219,142,4,1
219,143,1,1
219,144,3,1
219,145,4,1
219,146,5,1
219,147,1,1
219,148,2,1
219,150,5,1
219,151,1,1
219,153,6,1
219,154,1,1
219,156,1,1
219,157,1,1
219,158,3,1
219,161,1,1
219,162,8,1
219,165,4,1
219,167,3,1
219,170,2,1
219,171,3,1
219,172,1,1
219,173,7,1
219,179,3,1
219,181,5,1
219,183,3,1
219,184,1,1
219,185,1,1
219,186,3,1
219,187,2,1
219,188,2,1
219,190,5,1
219,191,1,1
219,192,1,1
219,194,6,1
219,195,4,1
219,196,2,1
219,197,3,1
219,198,1,1
219,199,2,1
219,202,1,1
219,203,1,1
219,205,7,1
219,207,3,1
219,209,1,1
219,214,4,1
219,217,3,1
219,218,1,1
219,220,4,1
219,221,2,1
219,224,2,1
219,226,2,1
219,227,5,1
219,232,3,1
219,241,1,1
219,242,3,1
219,245,2,1
219,246,2,1
219,249,3,1
219,250,1,1
219,251,4,1
219,252,3,1
219,253,2,1
219,255,1,1
219,256,1,1
219,258,2,1
219,260,4,1
219,261,1,1
219,265,3,1
219,267,1,1
219,269,2,1
219,273,5,1
219,274,1,1
219,277,2,1
219,278,2,1
219,279,1,1
219,285,2,1
219,287,2,1
219,289,2,1
219,290,2,1
219,291,3,1
219,292,2,1
219,293,3,1
219,297,1,1
219,298,1,1
219,301,1,1
219,306,3,1
219,308,7,1
219,310,2,1
219,311,1,1
219,312,2,1
219,315,2,1
219,316,1,1
219,318,2,1
219,320,1,1
219,322,1,1
219,323,1,1
219,326,2,1
219,331,3,1
219,339,1,1
219,343,1,1
219,345,1,1
219,351,1,1
219,355,3,1
219,359,2,1
219,360,1,1
219,363,2,1
219,369,1,1
219,376,2,1
219,379,1,1
219,389,1,1
219,395,4,1
219,399,3,1
219,408,2,1
219,410,2,1
219,411,1,1
219,413,1,1
219,416,1,1
219,420,2,1
219,423,1,1
219,424,1,1
219,431,2,1
219,435,1,1
219,438,1,1
219,439,2,1
219,441,1,1
219,442,3,1
219,448,3,1
219,451,1,1
219,455,2,1
219,456,3,1
219,457,1,1
219,460,2,1
219,463,2,1
219,465,1,1
219,468,1,1
219,469,1,1
219,471,1,1
219,473,1,1
219,476,4,1
219,478,1,1
219,479,1,1
219,482,1,1
219,485,1,1
219,488,1,1
219,495,1,1
219,496,1,1
219,497,2,1
219,498,2,1
219,500,1,1
219,506,1,1
219,509,1,1
219,510,1,1
219,511,1,1
219,512,1,1
219,525,1,1
219,526,1,1
219,527,2,1
219,528,1,1
219,529,2,1
219,532,2,1
219,534,2,1
219,536,1,1
219,537,3,1
219,538,1,1
219,541,1,1
219,543,1,1
219,545,1,1
219,554,2,1
219,557,1,1
219,559,1,1
219,562,1,1
219,563,1,1
219,567,1,1
219,568,1,1
219,570,1,1
219,575,2,1
219,576,1,1
219,579,1,1
219,583,1,1
219,585,1,1
219,587,1,1
219,589,2,1
219,595,1,1
219,599,1,1
219,607,1,1
219,611,1,1
219,625,1,1
219,629,1,1
219,636,1,1
219,641,3,1
219,652,1,1
219,653,1,1
219,659,1,1
219,672,4,1
219,690,1,1
219,691,1,1
219,693,1,1
219,694,1,1
219,695,1,1
219,697,1,1
219,701,1,1
219,703,1,1
219,710,2,1
219,715,2,1
219,720,1,1
219,723,1,1
219,726,1,1
219,741,3,1
219,746,1,1
219,756,1,1
219,765,1,1
219,770,1,1
219,781,1,1
219,782,1,1
219,797,2,1
219,804,1,1
219,805,1,1
219,812,3,1
219,813,1,1
219,817,1,1
219,819,1,1
219,829,1,1
219,830,1,1
219,842,1,1
219,854,1,1
219,858,2,1
219,865,1,1
219,868,1,1
219,873,1,1
219,874,1,1
219,875,1,1
219,876,1,1
219,886,3,1
219,890,1,1
219,897,1,1
219,902,1,1
219,904,1,1
219,906,4,1
219,927,1,1
219,928,1,1
219,931,1,1
219,935,1,1
219,939,1,1
219,941,2,1
219,949,2,1
219,956,1,1
219,961,1,1
219,969,1,1
219,973,1,1
219,978,1,1
219,990,1,1
219,994,1,1
219,1004,2,1
219,1019,1,1
219,1031,1,1
219,1033,1,1
219,1044,1,1
219,1051,1,1
219,1056,1,1
219,1057,1,1
219,1066,2,1
219,1076,1,1
219,1088,1,1
219,1092,1,1
219,1094,1,1
219,1095,1,1
219,1097,2,1
219,1108,1,1
219,1112,1,1
219,1114,2,1
219,1116,1,1
219,1122,1,1
219,1137,1,1
219,1140,1,1
219,1146,1,1
219,1147,1,1
219,1150,2,1
219,1154,1,1
219,1158,1,1
219,1159,1,1
219,1175,1,1
219,1181,2,1
219,1189,1,1
219,1201,1,1
219,1204,2,1
219,1214,2,1
219,1223,2,1
219,1233,1,1
219,1237,1,1
219,1241,1,1
219,1251,2,1
219,1254,2,1
219,1259,1,1
219,1266,1,1
219,1270,2,1
219,1280,1,1
219,1281,1,1
219,1292,2,1
219,1299,1,1
219,1302,1,1
219,1304,1,1
219,1318,1,1
219,1324,1,1
219,1325,1,1
219,1328,1,1
219,1331,1,1
219,1339,2,1
219,1347,1,1
219,1393,2,1
219,1398,1,1
219,1405,1,1
219,1416,2,1
219,1418,1,1
219,1434,1,1
219,1463,1,1
219,1468,1,1
219,1469,2,1
219,1472,1,1
219,1473,1,1
219,1475,1,1
219,1501,1,1
219,1507,2,1
219,1524,1,1
219,1535,1,1
219,1539,1,1
219,1546,1,1
219,1548,1,1
219,1550,1,1
219,1554,1,1
219,1558,1,1
219,1564,1,1
219,1570,1,1
219,1574,2,1
219,1589,1,1
219,1595,2,1
219,1601,1,1
219,1614,1,1
219,1616,1,1
219,1628,1,1
219,1634,1,1
219,1649,1,1
219,1658,1,1
219,1660,1,1
219,1664,1,1
219,1670,1,1
219,1684,1,1
219,1687,1,1
219,1689,1,1
219,1696,1,1
219,1702,1,1
219,1710,1,1
219,1724,1,1
219,1725,1,1
219,1740,1,1
219,1748,1,1
219,1750,1,1
219,1751,1,1
219,1760,1,1
219,1781,1,1
219,1787,1,1
219,1796,1,1
219,1803,1,1
219,1808,1,1
219,1811,1,1
219,1836,1,1
219,1861,1,1
219,1887,2,1
219,1906,1,1
219,1916,1,1
219,1929,1,1
219,1935,1,1
219,1940,2,1
219,1941,1,1
219,1950,1,1
219,1952,1,1
219,1981,1,1
219,1987,1,1
219,1994,1,1
219,1996,1,1
219,2002,1,1
219,2012,1,1
219,2019,1,1
219,2036,1,1
219,2045,1,1
219,2069,1,1
219,2075,1,1
219,2123,1,1
219,2131,1,1
219,2141,1,1
219,2144,1,1
219,2156,1,1
219,2162,2,1
